iter	RMSE
0	1.03558774
1	1.025744453
2	1.006026695
3	0.993009086
4	0.9782381457
5	0.9572952779
6	0.9456436227
7	0.9355640731
8	0.9152657628
9	0.9052627178
10	0.8910794297
11	0.8812439212
12	0.8707569341
13	0.8587914475
14	0.8502037248
15	0.8404237031
16	0.8285999793
17	0.8219802357
18	0.8137412038
19	0.8075512432
20	0.8001956057
21	0.7920010372
22	0.7844534054
23	0.776669414
24	0.770547114
25	0.767304233
26	0.7632645794
27	0.7590708933
28	0.7564504902
29	0.7543935957
30	0.7478427736
31	0.7441071987
32	0.7390610393
33	0.73507016
34	0.7308214658
35	0.7287101446
36	0.72421843
37	0.7209991565
38	0.7169810238
39	0.7155601965
40	0.7118905745
41	0.7091877259
42	0.7065186426
43	0.702409318
44	0.6987484381
45	0.6969001275
46	0.693494563
47	0.6911818632
48	0.6875584764
49	0.6846789361
50	0.6810956677
51	0.6785757562
52	0.6778728103
53	0.6750968926
54	0.6726656108
55	0.6684895456
56	0.6653811353
57	0.6632294445
58	0.6597172906
59	0.6584406317
60	0.6549292886
61	0.6531487127
62	0.6514102683
63	0.6495442469
64	0.6488552968
65	0.6474030101
66	0.6439604624
67	0.6410202157
68	0.6383664129
69	0.637106332
70	0.6348959322
71	0.6324518628
72	0.6290572404
73	0.6264298463
74	0.6240709348
75	0.62058496
76	0.6190066876
77	0.6164680618
78	0.6153899947
79	0.6136421495
80	0.6111542248
81	0.6085982323
82	0.6072661369
83	0.606314399
84	0.6043908586
85	0.6025896737
86	0.6004103978
87	0.5978237615
88	0.5957541434
89	0.594723541
90	0.5932769509
91	0.5906742316
92	0.5900126705
93	0.5893637741
94	0.5873260197
95	0.5854377667
96	0.5844827252
97	0.5823549568
98	0.5813610809
99	0.5800947276
100	0.5782311304
101	0.5773523622
102	0.5756380091
103	0.574248701
104	0.573470823
105	0.572693127
106	0.5716812044
107	0.5707773162
108	0.5697971318
109	0.5682179609
110	0.5671327342
111	0.5659177063
112	0.5646918351
113	0.5642986821
114	0.563962314
115	0.5628738259
116	0.5622034839
117	0.5609873011
118	0.5599098042
119	0.5591359681
120	0.5583093607
121	0.557886663
122	0.5574821605
123	0.5564685326
124	0.5557252229
125	0.5545747817
126	0.5538169387
127	0.5530525094
128	0.5520596511
129	0.5515712438
130	0.5509168416
131	0.5504480219
132	0.549945302
133	0.5498261955
134	0.5492497559
135	0.5483250629
136	0.5484215391
137	0.5479569833
138	0.5469674964
139	0.5464313531
140	0.5462041097
141	0.5458629979
142	0.5456569613
143	0.5445516885
144	0.5435953774
145	0.5425337347
146	0.5418184871
147	0.5413129297
148	0.5413194416
149	0.5409398447
150	0.5398663322
151	0.5398336291
152	0.5394453847
153	0.5388219091
154	0.5381318579
155	0.5374575676
156	0.5364755878
157	0.5357418346
158	0.5358438046
159	0.5351011304
160	0.5350992452
161	0.5343981543
162	0.5342432973
163	0.5335914017
164	0.5330195299
165	0.5328140315
166	0.5328019635
167	0.5322572261
168	0.5320564327
169	0.5320418456
170	0.5314958404
171	0.5312543742
172	0.5307939811
173	0.5306454745
174	0.5306471183
175	0.5302516189
176	0.5299600668
177	0.5295643802
178	0.5291536643
179	0.5284278246
180	0.528158268
181	0.5276020905
182	0.5268744282
183	0.5263480563
184	0.526268977
185	0.5262542189
186	0.5255583842
187	0.5255540743
188	0.5251713444
189	0.5251638863
190	0.5242780104
191	0.5242631498
192	0.5240363775
193	0.5233904884
194	0.5233808813
195	0.5223189938
196	0.5222416736
197	0.5215651006
198	0.5215658602
199	0.5211096711
200	0.5204843846
201	0.5195610312
202	0.5194924646
203	0.5190378036
204	0.5189644413
205	0.5189562971
206	0.5185515112
207	0.5178781473
208	0.5177325687
209	0.5174241111
210	0.5170651359
211	0.516527151
212	0.5158947292
213	0.5157410797
214	0.5156173516
215	0.5155464499
216	0.5155281771
217	0.5154841562
218	0.5154577394
219	0.515302395
220	0.5146569722
221	0.514602322
222	0.5145670353
223	0.514515923
224	0.5143188734
225	0.5143198542
226	0.5142376422
227	0.5141547221
228	0.5140059114
229	0.5137033667
230	0.5136425251
231	0.5130458326
232	0.5126307384
233	0.5126260013
234	0.5121816844
235	0.5121705662
236	0.5121326589
237	0.5117523656
238	0.5115915937
239	0.5115854271
