SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,predicted_pCMC_catboost_pharmhgt,predicted_pCMC_xgboost_pharmhgt,predicted_pCMC_lightgbm_pharmhgt,predicted_pCMC_pharmhgt_gnn
CCCCCCCCCCCC(CCS(=O)(=O)[O-])NCCC.[Na+],anionic,25.0,3.199970641,33.0,2.16e-06,0.77,39.0,3.970354043,3.1932406635698243,3.2419180870056152,3.2191505453338065,3.510687
CCCCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],anionic,25.0,2.8569852,32.0,2.1e-06,0.79,40.0,3.8,3.098187378452303,3.1009960174560547,3.1098236351344215,2.867166
CCCCCCCCCc1ccc(OCC(C)OCC(C)OCC(C)OS(=O)(=O)[O-])cc1.[Na+],anionic,25.0,4.229147988,34.4,1.66e-06,1.001,37.57,5.17,3.9443288209293152,4.276235580444336,4.116134632167906,4.1071815
CCCCCCCCCCCC(=O)NC(CCCNC(N)[NH3+])C(=O)OC.[Cl-],cationic,25.0,2.236572006,32.0,2.48e-06,0.67,40.0,2.942865788,2.441740001635806,2.4942467212677,2.50587089495924,2.1777613
CCCCCCCCCCCCC(O)Cn1cc[n+](CCO)c1.[Br-],cationic,25.0,3.15490196,31.4,2.68e-06,0.61,41.0,3.78,3.0727895619239782,3.152066469192505,3.0871637601154323,3.1908402
CCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.[Cl-],cationic,25.0,5.300162274,51.5,1.18e-06,1.41,20.5,5.337272625,5.2677482277669245,5.239980220794678,5.288354881356518,5.1407847
CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.[Cl-],cationic,25.0,6.300162274,35.9,2.18e-06,0.76,36.1,6.946971864,5.785615164710073,6.0256428718566895,5.9859094382148825,5.3411417
CCCCCCCCCCCCCCCCCCOC(=O)C[n+]1cccc2ccc(CN3CCCCC3)c(O)c21.[Br-],cationic,25.0,3.602059991,39.0,5.64e-06,2.94,33.0,5.94,3.512907594873682,3.249213933944702,3.4485402815234933,3.021373
CCCCCCCCCCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,3.251811973,29.8,1.34e-06,1.236,42.0,3.869666232,3.4030005234448657,3.173513889312744,3.112240782654654,2.7742996
CCCCCCCCCCCCCCCCOC(=O)C[n+]1cccc2ccc(CN3CCCCC3)c(O)c21.[Br-],cationic,25.0,3.301029996,42.5,5.23e-06,3.17,29.5,5.51,3.339015053479421,3.226691961288452,3.367113095224766,2.9272678
CCCCCCCCCCCCCCCC[N+](C)(C)CCCNC(=O)CCCCCCCCCCCCC.[Br-],cationic,25.0,4.065501549,34.6,8.3e-07,1.99,37.19,6.42,4.08752211263686,4.097345352172852,3.695868189712899,3.7754903
CCCCCCCCCCCCCCN=Cc1ccc([N+](C)(CC)CC)cc1.[I-],cationic,25.0,2.869666232,40.8,6.48e-06,0.26,31.0,3.021039812,2.745033936909016,3.1503686904907227,3.1098082567289356,2.898614
CCCCCCCCCCCCCCOCC(O)C[n+]1ccn(C)c1.[Cl-],cationic,25.0,2.460923901,31.1,1.8e-06,0.92,40.68,3.92,2.9733177142434926,2.780608892440796,3.1014498145386358,2.3789957
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],cationic,25.0,2.443697499,38.1,2.7e-06,0.6,33.87,2.894574522,2.3491446059141965,2.2867558002471924,2.448287079862938,3.443603
CCCCCCCCCCCCCC[NH2+]CCO.[Br-],cationic,25.0,3.137272472,32.0,1.63e-06,1.02,40.0,4.23,3.1135095114386235,3.0276193618774414,2.9315946303011344,2.9748664
CCCCCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,cationic,25.0,3.22184875,41.3,2.03e-06,0.82,30.7,3.7,3.066717773629686,3.3152549266815186,3.05928765781767,3.4366405
CCCCCCCCCCCCN=Cc1ccc([N+](C)(CC)CC)cc1.[I-],cationic,25.0,2.580044252,44.8,7.08e-06,0.24,27.0,2.669109094,2.5573271199572787,2.631239891052246,2.787174351520643,3.039388
CCCCCCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,2.821023053,37.8,1.18e-06,1.408,34.0,4.585026652,2.8001595799343937,2.8271031379699707,2.776868828938452,3.386294
CCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],cationic,25.0,1.958607315,39.0,2.87e-06,0.58,33.0,2.35531309,2.3948249857768937,2.226015090942383,2.2710082759528403,3.2080104
CCCCCCCCCCCC[n+]1cccc(CO)c1.[Br-],cationic,25.0,2.349692477,29.5,8.42e-07,1.97,42.28,2.583725689,2.5026358694545863,2.4655203819274902,2.360921183854682,2.3135254
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],cationic,25.0,2.920818754,24.0,2.3e-06,0.72,47.0,3.98701528,2.992410758959964,3.0038557052612305,2.600684283716268,2.8776674
CCCCCCCCCC[NH+](CCO)CCO.[Br-],cationic,20.0,1.769551079,29.0,1.13e-06,1.23,43.3,2.67,2.2872144008869153,2.123669147491455,2.062044904261214,2.8594527
CCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,2.602059991,41.3,9.6e-07,1.739,30.5,4.173925197,2.6268676925205523,2.5541961193084717,2.5995377637692463,3.042089
CCCCCCCCC=CCCCCCCCC(=O)NCCC[N+](C)(C)CCCC[N+](C)(C)CCCNC(=O)CCCCCCCC=CCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.978810701,32.9,2.26e-06,0.73,38.88,4.472257955,4.032394904535558,3.95202374458313,3.9066980663875412,3.8292325
CCCCCCCCCCCCCC(=O)N[N+](C)(C)CCC[N+](C)(C)NC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.850780887,37.5,2.16e-06,0.77,34.5,3.25,2.8559086065914414,2.956472635269165,2.871863595141123,2.890927
CCCCCCCCCCCCCC(=O)OCC[N+](C)(CCO)CCCCCC[N+](C)(CCO)CCOC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.410050399,40.0,3.78e-07,4.38,32.0,5.1,3.691191812409381,3.689941167831421,3.361321793620624,4.0186553
CCCCCCCCCCCCCC(=O)OCC[N+](C)(CCO)CC[N+](C)(CCO)CCOC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.850780887,41.0,8.15e-07,2.03,31.0,4.7,3.2021879455136024,3.565032482147217,2.988391384699609,3.8612633
CCCCCCCCCCCCCCCC(=O)Oc1cccc2ccc[n+](CCCCCC[n+]3cccc4cccc(OC(=O)CCCCCCCCCCCCCCC)c43)c12.[Br-].[Br-],gemini cationic,25.0,2.0,44.0,4.61e-07,3.6,28.0,3.26760624,2.931439059897558,2.3684377670288086,2.127036124197021,1.5368925
CCCCCCCCCCCCCCCCCC(=O)Oc1cccc2ccc[n+](CCCCCCCCCC[n+]3cccc4cccc(OC(=O)CCCCCCCCCCCCCCCCC)c43)c12.[Br-].[Br-],gemini cationic,25.0,3.698970004,50.0,4.49e-07,3.7,22.0,4.0,3.427359816149012,3.5622951984405518,3.417843419451093,1.8200974
CCCCCCCCCCCCCCCCCC[N+](C)(C)CC(O)CN1CCN(CC(O)C[N+](C)(C)CCCCCCCCCCCCCCCCCC)CC1.[Cl-].[Cl-],gemini cationic,25.0,3.401209493,40.9,1.207e-06,1.38,31.1,4.994,3.877412796313897,3.696660280227661,3.582244309984262,2.74797
CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)NCCNC(=O)C[N+](C)(C)CCCCCCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,29.85,4.321299565,50.0,1.57e-06,1.63,21.18,4.43,3.9977378724588517,3.9489495754241943,3.7842517606341066,2.3784678
CCCCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CCCC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.928117993,46.0,1.96e-06,0.84,26.0,4.97,4.66286414749263,4.871809959411621,4.425937887863419,4.337114
CCCCCCCCCCCCCC[N+](C)(C)CC(O)COc1ccc(OCC(O)C[N+](C)(C)CCCCCCCCCCCCCC)cc1.[Cl-].[Cl-],gemini cationic,25.0,4.0,41.1,1.07e-06,1.55,30.9,4.59,3.8320054246936923,3.9656143188476562,3.5577302469597862,3.968558
CCCCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCCCC)CCOCC3)cc2)CCOCC1.[Cl-].[Cl-],gemini cationic,25.0,3.76700389,42.5,1.29e-06,1.29,29.5,4.18,3.8553130691541817,3.9721028804779053,3.311354512646735,2.2082632
CCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CCCC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.847711656,44.8,1.65e-06,1.01,27.2,4.97,4.630815134262005,4.816892147064209,4.506681489213984,4.6541066
CCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.463062977,44.6,1.8e-06,0.92,27.4,4.69,4.37561410005091,4.625823974609375,4.3366670513590515,4.59639
CCCCCCCCCCCC[N+](C)(C)CC(O)CN1CCN(CC(O)C[N+](C)(C)CCCCCCCCCCCC)CC1.[Cl-].[Cl-],gemini cationic,25.0,2.998699067,37.6,1.742e-06,0.95,34.37,3.934,3.1261746683958878,2.998281240463257,2.979881454477551,2.9229305
CCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.9586,40.1,1.66e-06,1.0,31.9,3.37715707,3.1770587190379573,3.1021625995635986,2.6729329789647123,3.485092
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,4.187086643,36.4,1.11e-06,1.49,35.6,4.802516684,3.7784495617018483,3.7979671955108643,3.4580678314967654,3.6885169
CCCCCCCCCCCC[N+]1(CC(=O)OCCOC(=O)C[N+]2(CCCCCCCCCCCC)CCCCC2)CCCCC1.[Br-].[Br-],gemini cationic,25.0,3.251811973,41.6,1.48e-06,1.12,30.4,3.68,3.310433188581075,3.598050594329834,3.333018104079851,3.3354924
CCCCCCCCCCCCn1cc[n+](COCCCCCOC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.25,38.1,2.24e-06,0.8,33.9,3.612311893,3.222814355208378,3.239016532897949,3.384549835706509,2.9503124
CCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.390405591,33.1,1.13e-06,1.47,38.9,5.53,4.066400605074008,4.139972686767578,4.0437026531909686,4.6973386
CCCCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,3.022276395,25.8,1.38e-06,1.21,46.2,3.853655828,2.7625169435542127,3.0079596042633057,2.7106699902669735,4.0097823
CCCCCCCCCC[N+](CC)(CC)CC(=O)NCCNC(=O)C[N+](CC)(CC)CCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,2.172630727,45.6,9e-07,1.85,26.4,2.6,2.802196123976721,2.5055689811706543,2.843319899669584,2.6175203
CCCCCCCCOCC(CC[N+](C)(C)C)(CC[N+](C)(C)C)COCCCCCCCC.[I-].[I-],gemini cationic,25.0,2.924453039,32.2,1.19e-06,1.4,39.8,3.64,2.7982322605072794,2.6117818355560303,2.7701710402936235,5.5993037
CCCCCCCCOCC(COCCCCCCCC)(COCCC[N+](C)(C)C)COCCC[N+](C)(C)C.[I-].[I-],gemini cationic,25.0,2.924453039,36.7,1.04e-06,1.6,35.3,3.71,3.0004692243189144,3.026266098022461,3.15009486068708,5.550835
CCCCCCCCOCC(COCCCCCCCC)(C[N+](C)(C)C)C[N+](C)(C)C.[I-].[I-],gemini cationic,25.0,2.716698771,40.9,1.11e-06,1.5,31.1,3.37,2.721746037014153,2.6525142192840576,2.677253461215553,5.975438
CCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.58,40.3,1.42e-06,1.17,31.7,2.061075595,1.683401111155283,1.648047685623169,1.475804187426816,3.6983936
CCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.431798276,37.1,1.69e-06,0.98,34.9,1.946570817,1.58242040933357,1.5110499858856201,1.4338040766938438,3.5525463
CCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCC)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,1.866461092,35.1,1.07e-06,1.55,36.9,2.558100927,1.9562442945854521,1.8894615173339844,1.8194736979245598,3.736172
CCCCCCCCn1cc[n+](COCCCOC[n+]2ccn(CCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.75,47.9,2.46e-06,0.68,24.1,2.847311588,2.724124303226139,2.7549002170562744,2.6924220122669102,2.902128
CCCCCCn1cc[n+](COCCCCCCOC[n+]2ccn(CCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.71,36.3,2.41e-06,0.71,35.7,3.090363135,2.7274812689607457,2.6790823936462402,2.6145004169806922,3.3529384
CCCCCn1cc[n+](COCCCCCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.62,37.6,2.47e-06,0.68,34.4,2.96039357,2.621440521078808,2.591099739074707,2.657647930106232,2.9075396
CCCCCn1cc[n+](COCCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.52,54.4,2.58e-06,0.62,17.6,2.465686556,2.527262707732848,2.4740984439849854,2.4361311742777283,2.9357448
CCCCn1cc[n+](COCCCCOC[n+]2ccn(CCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.45,55.1,2.59e-06,0.62,16.87,2.380116003,2.5009116276141885,2.403111219406128,2.472506416659147,2.2415702
CCCn1cc[n+](COCCCCCOC[n+]2ccn(CCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.41,55.7,2.6e-06,0.62,16.3,2.326910875,2.2784568917802304,2.3810315132141113,2.4053179366409774,2.6281228
CCn1cc[n+](COCCCCCCOC[n+]2ccn(CC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.37,44.8,2.66e-06,0.59,27.2,2.528039872,2.409017113257171,2.3485238552093506,2.3325143316419408,2.5542552
CC(C)[Si](O[Si](C)(CCSCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,non-ionic,25.0,3.69897000433602,31.1,1.28e-07,1.298,40.9,5.69,3.904875767399954,4.058587074279785,3.5823604077832454,4.0644536
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,5.677780705,35.8,3.13e-06,0.53,36.2,6.584364059,5.316014758799618,5.480262756347656,5.037479442552125,3.898049
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,4.086186148,33.5,2.9e-06,0.57,38.3,5.20359162,4.101464444188987,4.201630592346191,3.9187016353731043,4.5900087
CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,3.0,35.6,2.38e-06,0.7,36.4,4.22,3.108508304640248,3.2289860248565674,2.9490617888065733,5.089496
CCCCCCCCOCCOCCOCCOCCOCCO,non-ionic,25.0,2.036212173,28.8,1.4e-06,1.15,43.2,4.7,2.46229812409147,2.0266761779785156,1.997596710380321,4.3049135
COCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,non-ionic,25.0,4.280668713,22.9,5.47e-06,0.37,49.6,5.52,4.145309517686919,4.02371072769165,3.937695404699612,4.225567
CCCCCCCC(CCCCCC)SCCC(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,5.200659451,28.5,5.3e-06,0.31,43.47,5.977316084,4.58176234387423,5.003253936767578,4.879018113646043,4.409589
CCCCCCCCCCCCCCCCN(C)C(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,sugar-based non-ionic,20.0,5.031517051,34.8,3.76e-06,0.44,37.2,6.0,4.999266201590737,5.016560077667236,4.987198566675557,4.5083184
