SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,predicted_pCMC_catboost_pharmhgt,predicted_pCMC,predicted_pCMC_xgboost_pharmhgt,predicted_pCMC_lightgbm_pharmhgt,predicted_pCMC_pharmhgt_gnn,predicted_pCMC_catboost_all
CCCCCCCCCCCC(CCS(=O)(=O)[O-])NCCC.[Na+],anionic,25.0,3.199970641,33.0,2.16e-06,0.77,39.0,3.970354043,3.161593758028207,3.1168159208135537,3.392570734024048,3.1829816281045757,2.643017,3.2039164303068115
CCCCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],anionic,25.0,2.8569852,32.0,2.1e-06,0.79,40.0,3.8,3.0945985695066955,2.8773537598167267,3.1545772552490234,2.9678444053685773,2.3010082,2.8687403444720325
CCCCCCCCCc1ccc(OCC(C)OCC(C)OCC(C)OS(=O)(=O)[O-])cc1.[Na+],anionic,25.0,4.229147988,34.4,1.66e-06,1.001,37.57,5.17,3.9028586112731576,4.0555594921039315,4.230196952819824,4.131442792619293,3.7993114,4.213987704347547
CCCCCCCCCCCC(=O)NC(CCCNC(N)[NH3+])C(=O)OC.[Cl-],cationic,25.0,2.236572006,32.0,2.48e-06,0.67,40.0,2.942865788,2.610051643431637,2.3971937222809707,2.655259132385254,2.3716368261935385,2.1013184,2.2477026500194226
CCCCCCCCCCCCC(O)Cn1cc[n+](CCO)c1.[Br-],cationic,25.0,3.15490196,31.4,2.68e-06,0.61,41.0,3.78,3.0465157299933634,3.0452437861164308,3.0125598907470703,3.0656545803168203,2.9587114,3.1427773437979707
CCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.[Cl-],cationic,25.0,5.300162274,51.5,1.18e-06,1.41,20.5,5.337272625,4.920915531707649,4.866178647024968,5.285826683044434,5.313713064456128,3.5536363,5.25680164343189
CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.[Cl-],cationic,25.0,6.300162274,35.9,2.18e-06,0.76,36.1,6.946971864,5.65208871772716,5.653719212771309,6.0569257736206055,6.0821892912230835,4.196791,6.2806011092581056
CCCCCCCCCCCCCCCCCCOC(=O)C[n+]1cccc2ccc(CN3CCCCC3)c(O)c21.[Br-],cationic,25.0,3.602059991,39.0,5.64e-06,2.94,33.0,5.94,3.29519325704426,3.4292599741323735,3.354844331741333,3.6220727930931735,3.3007996,3.5733898805525097
CCCCCCCCCCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,3.251811973,29.8,1.34e-06,1.236,42.0,3.869666232,3.0422372067158854,3.1171387484987356,3.1144065856933594,3.187196370979789,3.0011752,3.2406784139282534
CCCCCCCCCCCCCCCCOC(=O)C[n+]1cccc2ccc(CN3CCCCC3)c(O)c21.[Br-],cationic,25.0,3.301029996,42.5,5.23e-06,3.17,29.5,5.51,3.134848414144482,3.2641580291299612,3.2942371368408203,3.481232270386857,3.0976713,3.312801053907165
CCCCCCCCCCCCCCCC[N+](C)(C)CCCNC(=O)CCCCCCCCCCCCC.[Br-],cationic,25.0,4.065501549,34.6,8.3e-07,1.99,37.19,6.42,4.033215618076799,3.8828823039622256,4.035584449768066,3.879340716395489,3.4114916,4.054779103109227
CCCCCCCCCCCCCCN=Cc1ccc([N+](C)(CC)CC)cc1.[I-],cationic,25.0,2.869666232,40.8,6.48e-06,0.26,31.0,3.021039812,2.7900880199647142,3.00816417105329,2.8913121223449707,3.043969338734102,3.4443352,2.871116151978401
CCCCCCCCCCCCCCOCC(O)C[n+]1ccn(C)c1.[Cl-],cationic,25.0,2.460923901,31.1,1.8e-06,0.92,40.68,3.92,2.91897493785922,2.686088539519919,2.856257677078247,2.8965306202514665,2.2202911,2.538388324715351
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],cationic,25.0,2.443697499,38.1,2.7e-06,0.6,33.87,2.894574522,2.1953969582252295,2.111518852406264,2.2538208961486816,2.2456042622864607,1.4067785,2.4559936905903705
CCCCCCCCCCCCCC[NH2+]CCO.[Br-],cationic,25.0,3.137272472,32.0,1.63e-06,1.02,40.0,4.23,2.958459488648735,3.04918311363073,2.784008264541626,3.086640297563452,3.271423,3.145384415974665
CCCCCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,cationic,25.0,3.22184875,41.3,2.03e-06,0.82,30.7,3.7,3.256594587041479,3.1614092647934777,3.3014636039733887,3.1260761541117628,2.8993757,3.2235363017319947
CCCCCCCCCCCCN=Cc1ccc([N+](C)(CC)CC)cc1.[I-],cationic,25.0,2.580044252,44.8,7.08e-06,0.24,27.0,2.669109094,2.5879884977368857,2.644427730772395,2.5472912788391113,2.6520947070660257,2.8452592,2.5895049806142394
CCCCCCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,2.821023053,37.8,1.18e-06,1.408,34.0,4.585026652,2.648549507684531,2.8522239407704264,2.7804524898529053,2.7843859004666074,3.2201738,2.8275579700936935
CCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],cationic,25.0,1.958607315,39.0,2.87e-06,0.58,33.0,2.35531309,2.365887951249668,2.253220004166364,2.1857821941375732,2.2107588711094763,2.5556026,1.9480684538285107
CCCCCCCCCCCC[n+]1cccc(CO)c1.[Br-],cationic,25.0,2.349692477,29.5,8.42e-07,1.97,42.28,2.583725689,2.4139455851295253,2.322580090043552,2.3730628490448,2.2588849695755253,2.2082167,2.3587903792926155
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],cationic,25.0,2.920818754,24.0,2.3e-06,0.72,47.0,3.98701528,3.4159361128819254,2.8992474921451814,3.130984306335449,2.733972379409347,2.2761557,2.9391889518788497
CCCCCCCCCC[NH+](CCO)CCO.[Br-],cationic,20.0,1.769551079,29.0,1.13e-06,1.23,43.3,2.67,2.2842078829831136,2.135229567732582,2.1027045249938965,2.1347910568681496,2.3680558,1.7863885533526616
CCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,2.602059991,41.3,9.6e-07,1.739,30.5,4.173925197,2.610858661707846,2.6908037282542914,2.5695385932922363,2.6042235949347536,3.070639,2.5987588963018315
CCCCCCCCC=CCCCCCCCC(=O)NCCC[N+](C)(C)CCCC[N+](C)(C)CCCNC(=O)CCCCCCCC=CCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.978810701,32.9,2.26e-06,0.73,38.88,4.472257955,3.9589198016524656,3.9072445719170146,3.9859354496002197,4.03324464418544,3.5700824,3.9880405380757837
CCCCCCCCCCCCCC(=O)N[N+](C)(C)CCC[N+](C)(C)NC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.850780887,37.5,2.16e-06,0.77,34.5,3.25,3.216244433119668,2.6803062180329165,2.906372547149658,2.9873625058005655,1.4363607,2.855190887274927
CCCCCCCCCCCCCC(=O)OCC[N+](C)(CCO)CCCCCC[N+](C)(CCO)CCOC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.410050399,40.0,3.78e-07,4.38,32.0,5.1,3.6321646517027024,3.643757639958752,3.5191097259521484,3.419961385467336,4.249539,3.3980135382035583
CCCCCCCCCCCCCC(=O)OCC[N+](C)(CCO)CC[N+](C)(CCO)CCOC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.850780887,41.0,8.15e-07,2.03,31.0,4.7,3.404011658592243,3.4362883839988236,3.311875343322754,3.21929348003384,4.377984,2.8682773911092463
CCCCCCCCCCCCCCCC(=O)Oc1cccc2ccc[n+](CCCCCC[n+]3cccc4cccc(OC(=O)CCCCCCCCCCCCCCC)c43)c12.[Br-].[Br-],gemini cationic,25.0,2.0,44.0,4.61e-07,3.6,28.0,3.26760624,1.9863257532875913,2.113898661790749,2.3727638721466064,2.287796771167902,1.9328252,1.9897817046413806
CCCCCCCCCCCCCCCCCC(=O)Oc1cccc2ccc[n+](CCCCCCCCCC[n+]3cccc4cccc(OC(=O)CCCCCCCCCCCCCCCCC)c43)c12.[Br-].[Br-],gemini cationic,25.0,3.698970004,50.0,4.49e-07,3.7,22.0,4.0,3.3873967298039074,3.2398336851759333,3.577988624572754,3.472990605138106,2.0758047,3.6849877559767164
CCCCCCCCCCCCCCCCCC[N+](C)(C)CC(O)CN1CCN(CC(O)C[N+](C)(C)CCCCCCCCCCCCCCCCCC)CC1.[Cl-].[Cl-],gemini cationic,25.0,3.401209493,40.9,1.207e-06,1.38,31.1,4.994,3.556160801006035,3.4489643021350758,3.6154541969299316,3.8155689454781987,2.8451288,3.4125087926182673
CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)NCCNC(=O)C[N+](C)(C)CCCCCCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,29.85,4.321299565,50.0,1.57e-06,1.63,21.18,4.43,3.9628516015175537,3.7558160705221795,3.962977886199951,3.900270485926628,2.6159065,4.337073901992278
CCCCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CCCC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.928117993,46.0,1.96e-06,0.84,26.0,4.97,4.530208411376376,4.656851988520326,4.722171306610107,4.4748645732002945,4.644896,4.9121196209888245
CCCCCCCCCCCCCC[N+](C)(C)CC(O)COc1ccc(OCC(O)C[N+](C)(C)CCCCCCCCCCCCCC)cc1.[Cl-].[Cl-],gemini cationic,25.0,4.0,41.1,1.07e-06,1.55,30.9,4.59,3.835609080827263,3.7045188707270453,3.8228933811187744,3.8650487264919318,2.9851701,4.013873039235953
CCCCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCCCC)CCOCC3)cc2)CCOCC1.[Cl-].[Cl-],gemini cationic,25.0,3.76700389,42.5,1.29e-06,1.29,29.5,4.18,3.7606574444722316,3.8328141103626905,3.558537006378174,3.375318483287757,4.717376,3.7521813855280737
CCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CCCC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.847711656,44.8,1.65e-06,1.01,27.2,4.97,4.427109594304069,4.628096843821362,4.716904640197754,4.5625100310921445,4.5947237,4.839236252035795
CCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.463062977,44.6,1.8e-06,0.92,27.4,4.69,4.250492422647576,4.3577317139069685,4.5474748611450195,4.345913654860282,4.156149,4.488628720359503
CCCCCCCCCCCC[N+](C)(C)CC(O)CN1CCN(CC(O)C[N+](C)(C)CCCCCCCCCCCC)CC1.[Cl-].[Cl-],gemini cationic,25.0,2.998699067,37.6,1.742e-06,0.95,34.37,3.934,3.0513911633798134,2.9389306716084294,2.8591766357421875,2.88972951114498,2.9076183,2.9867377635497037
CCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.9586,40.1,1.66e-06,1.0,31.9,3.37715707,3.127643452366585,2.941113702128374,3.1234121322631836,2.867209289709128,2.6300085,2.9572951772117886
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,4.187086643,36.4,1.11e-06,1.49,35.6,4.802516684,3.711361639547413,3.6338405589653404,3.8174588680267334,3.589879810908234,2.8758223,4.174680170665
CCCCCCCCCCCC[N+]1(CC(=O)OCCOC(=O)C[N+]2(CCCCCCCCCCCC)CCCCC2)CCCCC1.[Br-].[Br-],gemini cationic,25.0,3.251811973,41.6,1.48e-06,1.12,30.4,3.68,3.3738276585273677,3.2951537628060357,3.5358641147613525,3.124382812146295,3.1911814,3.250512807315256
CCCCCCCCCCCCn1cc[n+](COCCCCCOC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.25,38.1,2.24e-06,0.8,33.9,3.612311893,3.2072048243031746,3.303795665887918,3.2884697914123535,3.315332987306489,3.45559,3.2523807167282444
CCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.390405591,33.1,1.13e-06,1.47,38.9,5.53,3.8904721034578804,4.144428700746191,4.051650047302246,4.071156054421725,4.347141,4.361724509517124
