SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,predicted_pCMC_catboost_pharmhgt,predicted_pCMC_xgboost_pharmhgt,predicted_pCMC_lightgbm_pharmhgt,predicted_pCMC_pharmhgt_gnn
CCCCCCCCCCCC(CCS(=O)(=O)[O-])NCCC.[Na+],anionic,25.0,3.199970641,33.0,2.16e-06,0.77,39.0,3.970354043,3.0292235982604065,3.353581666946411,3.086290299192041,1.8116354
CCCCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],anionic,25.0,2.8569852,32.0,2.1e-06,0.79,40.0,3.8,2.9317858353704036,2.93591046333313,2.942779082909972,3.8987324
CCCCCCCCCc1ccc(OCC(C)OCC(C)OCC(C)OS(=O)(=O)[O-])cc1.[Na+],anionic,25.0,4.229147988,34.4,1.66e-06,1.001,37.57,5.17,3.898521409810586,4.233057498931885,4.0946839299530415,4.001537
CCCCCCCCCCCC(=O)NC(CCCNC(N)[NH3+])C(=O)OC.[Cl-],cationic,25.0,2.236572006,32.0,2.48e-06,0.67,40.0,2.942865788,2.432593657845473,2.5463056564331055,2.4795726525117816,2.4286392
CCCCCCCCCCCCC(O)Cn1cc[n+](CCO)c1.[Br-],cationic,25.0,3.15490196,31.4,2.68e-06,0.61,41.0,3.78,3.001674686678436,3.116487503051758,2.9956580654041676,2.8158205
CCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.[Cl-],cationic,25.0,5.300162274,51.5,1.18e-06,1.41,20.5,5.337272625,5.01335342802977,5.290990829467773,5.133552411694998,4.129953
CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.[Cl-],cationic,25.0,6.300162274,35.9,2.18e-06,0.76,36.1,6.946971864,5.813466288910094,6.164062976837158,5.829109165605641,5.0060554
CCCCCCCCCCCCCCCCCCOC(=O)C[n+]1cccc2ccc(CN3CCCCC3)c(O)c21.[Br-],cationic,25.0,3.602059991,39.0,5.64e-06,2.94,33.0,5.94,3.2969669601953444,3.555546760559082,3.5445795453025344,3.4827645
CCCCCCCCCCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,3.251811973,29.8,1.34e-06,1.236,42.0,3.869666232,3.0007916224682623,3.0541324615478516,2.998064523902979,3.2549374
CCCCCCCCCCCCCCCCOC(=O)C[n+]1cccc2ccc(CN3CCCCC3)c(O)c21.[Br-],cationic,25.0,3.301029996,42.5,5.23e-06,3.17,29.5,5.51,3.1671090911785154,3.1987497806549072,3.300516478870096,3.5043118
CCCCCCCCCCCCCCCC[N+](C)(C)CCCNC(=O)CCCCCCCCCCCCC.[Br-],cationic,25.0,4.065501549,34.6,8.3e-07,1.99,37.19,6.42,4.023639014088299,4.186251640319824,3.590995923543084,3.3404973
CCCCCCCCCCCCCCN=Cc1ccc([N+](C)(CC)CC)cc1.[I-],cationic,25.0,2.869666232,40.8,6.48e-06,0.26,31.0,3.021039812,2.701929283888391,2.729264259338379,3.0452088933696864,2.6454442
CCCCCCCCCCCCCCOCC(O)C[n+]1ccn(C)c1.[Cl-],cationic,25.0,2.460923901,31.1,1.8e-06,0.92,40.68,3.92,2.7882244014889066,2.8203542232513428,2.845095111004378,3.5337121
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],cationic,25.0,2.443697499,38.1,2.7e-06,0.6,33.87,2.894574522,2.200666537728642,2.162034511566162,2.2921594646998686,2.7806308
CCCCCCCCCCCCCC[NH2+]CCO.[Br-],cationic,25.0,3.137272472,32.0,1.63e-06,1.02,40.0,4.23,2.8559689291239083,2.7502667903900146,2.987972560347792,2.4736278
CCCCCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,cationic,25.0,3.22184875,41.3,2.03e-06,0.82,30.7,3.7,3.2497129582866053,3.288945436477661,2.973098555846174,1.7689517
CCCCCCCCCCCCN=Cc1ccc([N+](C)(CC)CC)cc1.[I-],cationic,25.0,2.580044252,44.8,7.08e-06,0.24,27.0,2.669109094,2.407952113288359,2.5047378540039062,2.6637710816826172,2.5751197
CCCCCCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,2.821023053,37.8,1.18e-06,1.408,34.0,4.585026652,2.7715491134365604,2.778141736984253,2.7291228637273535,3.400415
CCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],cationic,25.0,1.958607315,39.0,2.87e-06,0.58,33.0,2.35531309,2.331561664767895,2.354588031768799,2.2335130576771536,3.1579792
CCCCCCCCCCCC[n+]1cccc(CO)c1.[Br-],cationic,25.0,2.349692477,29.5,8.42e-07,1.97,42.28,2.583725689,2.409508639390414,2.454981803894043,2.429304003431807,2.1859019
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],cationic,25.0,2.920818754,24.0,2.3e-06,0.72,47.0,3.98701528,3.3922709640006428,3.127913475036621,2.7073958964873808,2.8894014
CCCCCCCCCC[NH+](CCO)CCO.[Br-],cationic,20.0,1.769551079,29.0,1.13e-06,1.23,43.3,2.67,2.2225562788583413,2.058346748352051,2.3219890725467165,3.1751626
CCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,2.602059991,41.3,9.6e-07,1.739,30.5,4.173925197,2.646890328538311,2.567429780960083,2.4460865050208134,3.3441863
CCCCCCCCC=CCCCCCCCC(=O)NCCC[N+](C)(C)CCCC[N+](C)(C)CCCNC(=O)CCCCCCCC=CCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.978810701,32.9,2.26e-06,0.73,38.88,4.472257955,3.8703471149565942,3.9875729084014893,3.984651356172621,3.9614532
CCCCCCCCCCCCCC(=O)N[N+](C)(C)CCC[N+](C)(C)NC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.850780887,37.5,2.16e-06,0.77,34.5,3.25,2.9598292302199614,2.99220871925354,3.022908639056945,2.3594387
CCCCCCCCCCCCCC(=O)OCC[N+](C)(CCO)CCCCCC[N+](C)(CCO)CCOC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.410050399,40.0,3.78e-07,4.38,32.0,5.1,3.5615250312575806,3.5737032890319824,3.587407541513211,3.8323977
